,date,province,city,city_cases,province_cases,total_city_cases,total_province_cases,proportion_city,proportion_province
257846,2020-03-05,Gangwon-do,Yeongwol,0.0,1.0,0.0,24.0,0.0,1.5486068990437353e-05
258946,2020-03-05,Gyeongsangbuk-do,Yeongyang,0.0,118.0,1.0,827.0,6.0459492140266024e-05,0.0003019152819147635
253821,2020-03-05,Busan,Yeonje,1.0,1.0,4.0,354.0,1.8686698807788616e-05,0.0001036021350234334
256592,2020-03-05,Incheon,Yeonsu,0.0,0.0,2.0,32.0,7.046223224351747e-06,1.0936555333672595e-05
259562,2020-03-05,Jeollanam-do,Yeosu,0.0,0.0,1.0,3.0,3.4623880783053688e-06,1.5478789930118423e-06
258530,2020-03-05,Gyeonggi-do,Yongin,2.0,10.0,12.0,120.0,1.2101385406939337e-05,9.804032104283529e-06
257274,2020-03-05,Seoul,Yongsan,0.0,2.0,1.0,103.0,4.045209258674952e-06,1.0573449493454778e-05
256064,2020-03-05,Daejeon,Yuseong,0.0,0.0,9.0,196.0,3.1183086293994136e-05,0.00012845307759811096
180673,2020-03-06,Gyeongsangbuk-do,Andong,4.0,67.0,44.0,894.0,0.00026155291096501134,0.00032637516569745896
180076,2020-03-06,Gyeonggi-do,Ansan,0.0,11.0,0.0,131.0,0.0,1.0702735047176185e-05
180098,2020-03-06,Gyeonggi-do,Anseong,0.0,11.0,0.0,131.0,0.0,1.0702735047176185e-05
180120,2020-03-06,Gyeonggi-do,Anyang,0.0,11.0,7.0,131.0,1.1698017353173171e-05,1.0702735047176185e-05
179570,2020-03-06,Chungcheongnam-do,Asan,0.0,3.0,7.0,92.0,2.309903215055289e-05,4.455928685767425e-05
180692,2020-03-06,Gyeongsangbuk-do,Bonghwa,0.0,67.0,52.0,894.0,0.0016644260930798285,0.00032637516569745896
180142,2020-03-06,Gyeonggi-do,Bucheon,0.0,11.0,8.0,131.0,9.397999400877539e-06,1.0702735047176185e-05
175236,2020-03-06,Busan,Buk,0.0,4.0,75.0,359.0,0.0002422464971156517,0.0001050654420152898
176094,2020-03-06,Daegu,Buk,0.0,0.0,0.0,442.0,0.0,0.00018018451383405333
176776,2020-03-06,Gwangju,Buk,0.0,0.0,0.0,52.0,0.0,3.475536235138741e-05
177282,2020-03-06,Ulsan,Buk,0.0,0.0,100.0,578.0,0.00032299532948753564,0.0004995346031422283
178580,2020-03-06,Incheon,Bupyeong,0.0,0.0,3.0,32.0,5.3370336766825e-06,1.0936555333672595e-05
175346,2020-03-06,Busan,Busan,0.0,4.0,1.0,359.0,2.859774666914895e-07,0.0001050654420152898
175368,2020-03-06,Busan,Busanjin,0.0,4.0,5.0,359.0,1.2660439418531339e-05,0.0001050654420152898
179592,2020-03-06,Chungcheongnam-do,Buyeo,0.0,3.0,0.0,92.0,0.0,4.455928685767425e-05
181089,2020-03-06,Gyeongsangnam-do,Changnyeong,1.0,3.0,9.0,84.0,0.00016307597528492996,2.4890917037684552e-05
181110,2020-03-06,Gyeongsangnam-do,Changwon,0.0,3.0,20.0,84.0,1.8812622517204142e-05,2.4890917037684552e-05
179616,2020-03-06,Chungcheongnam-do,Cheonan,3.0,3.0,84.0,92.0,0.00013564007582926143,4.455928685767425e-05
180715,2020-03-06,Gyeongsangbuk-do,Cheongdo,1.0,67.0,38.0,894.0,0.0009940357852882703,0.00032637516569745896
179416,2020-03-06,Chungcheongbuk-do,Cheongju,0.0,5.0,9.0,20.0,1.076810057884523e-05,1.2589440103535556e-05
180736,2020-03-06,Gyeongsangbuk-do,Cheongsong,0.0,67.0,2.0,894.0,8.330556481172943e-05,0.00032637516569745896
179768,2020-03-06,Gangwon-do,Cheorwon,0.0,0.0,0.0,24.0,0.0,1.5486068990437353e-05
180759,2020-03-06,Gyeongsangbuk-do,Chilgok,1.0,67.0,48.0,894.0,0.0004201460007352555,0.00032637516569745896
179790,2020-03-06,Gangwon-do,Chuncheon,0.0,0.0,2.0,24.0,7.128472902892378e-06,1.5486068990437353e-05
179438,2020-03-06,Chungcheongbuk-do,Chungju,0.0,5.0,3.0,20.0,1.4403134121984944e-05,1.2589440103535556e-05
178162,2020-03-06,Daejeon,Daedeok,0.0,0.0,1.0,196.0,4.823647449255229e-06,0.00012845307759811096
176556,2020-03-06,Daegu,Daegu,0.0,0.0,41.0,442.0,1.6501065727366976e-05,0.00018018451383405333
176578,2020-03-06,Daegu,Dalseo,0.0,0.0,4.0,442.0,6.598721827581998e-06,0.00018018451383405333
176600,2020-03-06,Daegu,Dalseong,0.0,0.0,1.0,442.0,6.235852409845164e-06,0.00018018451383405333
179460,2020-03-06,Chungcheongbuk-do,Danyang,0.0,5.0,0.0,20.0,0.0,1.2589440103535556e-05
178910,2020-03-06,Seoul,Dobong,0.0,6.0,1.0,110.0,2.7256943024811997e-06,1.1292033439611899e-05
175390,2020-03-06,Busan,Dong,0.0,4.0,0.0,359.0,0.0,0.0001050654420152898
176204,2020-03-06,Daegu,Dong,0.0,0.0,36.0,442.0,0.00035555204393043034,0.00018018451383405333
176886,2020-03-06,Gwangju,Dong,0.0,0.0,0.0,52.0,0.0,3.475536235138741e-05
177392,2020-03-06,Ulsan,Dong,0.0,0.0,144.0,578.0,0.0014222081757217214,0.0004995346031422283
177788,2020-03-06,Daejeon,Dong,0.0,0.0,36.0,196.0,0.00035555204393043034,0.00012845307759811096
178206,2020-03-06,Incheon,Dong,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
178932,2020-03-06,Seoul,Dongdaemun,0.0,6.0,4.0,110.0,1.0910092653961864e-05,1.1292033439611899e-05
180164,2020-03-06,Gyeonggi-do,Dongducheon,0.0,11.0,0.0,131.0,0.0,1.0702735047176185e-05
178954,2020-03-06,Seoul,Dongjak,0.0,6.0,1.0,110.0,2.48405855422824e-06,1.1292033439611899e-05
175522,2020-03-06,Busan,Dongnae,0.0,4.0,27.0,359.0,9.549679555197148e-05,0.0001050654420152898
179482,2020-03-06,Chungcheongbuk-do,Eumseong,0.0,5.0,1.0,20.0,1.1892303301303397e-05,1.2589440103535556e-05
178976,2020-03-06,Seoul,Eunpyeong,0.0,6.0,7.0,110.0,1.4235135976052434e-05,1.1292033439611899e-05
178999,2020-03-06,Seoul,Gangbuk,2.0,6.0,4.0,110.0,1.157735700516929e-05,1.1292033439611899e-05
179020,2020-03-06,Seoul,Gangdong,0.0,6.0,4.0,110.0,8.058602154870216e-06,1.1292033439611899e-05
178602,2020-03-06,Incheon,Ganghwa,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
179042,2020-03-06,Seoul,Gangnam,0.0,6.0,10.0,110.0,1.7531802690079805e-05,1.1292033439611899e-05
179812,2020-03-06,Gangwon-do,Gangneung,0.0,0.0,5.0,24.0,2.3392141176250427e-05,1.5486068990437353e-05
175544,2020-03-06,Busan,Gangseo,2.0,4.0,11.0,359.0,0.00017470577958483553,0.0001050654420152898
178735,2020-03-06,Seoul,Gangseo,2.0,6.0,11.0,110.0,0.00017470577958483553,1.1292033439611899e-05
180186,2020-03-06,Gyeonggi-do,Gapyeong,0.0,11.0,0.0,131.0,0.0,1.0702735047176185e-05
181132,2020-03-06,Gyeongsangnam-do,Geochang,2.0,3.0,18.0,84.0,0.00031401008321267203,2.4890917037684552e-05
181154,2020-03-06,Gyeongsangnam-do,Geoje,0.0,3.0,4.0,84.0,1.5565474221629004e-05,2.4890917037684552e-05
179064,2020-03-06,Seoul,Geumcheon,0.0,6.0,1.0,110.0,4.110489970404472e-06,1.1292033439611899e-05
175588,2020-03-06,Busan,Geumjeong,0.0,4.0,4.0,359.0,1.562628184343247e-05,0.0001050654420152898
175610,2020-03-06,Busan,Gijang,0.0,4.0,0.0,359.0,0.0,0.0001050654420152898
180780,2020-03-06,Gyeongsangbuk-do,Gimcheon,2.0,67.0,20.0,894.0,0.00014057085825537507,0.00032637516569745896
181176,2020-03-06,Gyeongsangnam-do,Gimhae,0.0,3.0,6.0,84.0,1.1329797177747522e-05,2.4890917037684552e-05
181462,2020-03-06,Jeollabuk-do,Gimje,0.0,0.0,1.0,4.0,1.1407971890757261e-05,2.1098359497057305e-06
180208,2020-03-06,Gyeonggi-do,Gimpo,0.0,11.0,5.0,131.0,1.3705839784215258e-05,1.0702735047176185e-05
179505,2020-03-06,Chungcheongbuk-do,Goesan,5.0,5.0,6.0,20.0,0.00019113149847094801,1.2589440103535556e-05
180802,2020-03-06,Gyeongsangbuk-do,Goryeong,0.0,67.0,6.0,894.0,0.00018857843291322248,0.00032637516569745896
179988,2020-03-06,Gangwon-do,Goseong,0.0,0.0,0.0,24.0,0.0,1.5486068990437353e-05
181198,2020-03-06,Gyeongsangnam-do,Goseong,0.0,3.0,8.0,84.0,0.00029903188427466077,2.4890917037684552e-05
180230,2020-03-06,Gyeonggi-do,Goyang,0.0,11.0,7.0,131.0,6.726578055211753e-06,1.0702735047176185e-05
180825,2020-03-06,Gyeongsangbuk-do,Gumi,1.0,67.0,52.0,894.0,0.00012379537576657907,0.00032637516569745896
180252,2020-03-06,Gyeonggi-do,Gunpo,0.0,11.0,4.0,131.0,1.4048150034242366e-05,1.0702735047176185e-05
181484,2020-03-06,Jeollabuk-do,Gunsan,0.0,0.0,1.0,4.0,3.605838573818727e-06,2.1098359497057305e-06
180274,2020-03-06,Gyeonggi-do,Guri,0.0,11.0,1.0,131.0,5.1467333683311205e-06,1.0702735047176185e-05
179086,2020-03-06,Seoul,Guro,0.0,6.0,1.0,110.0,2.367861489574306e-06,1.1292033439611899e-05
180296,2020-03-06,Gyeonggi-do,Gwacheon,0.0,11.0,4.0,131.0,6.356369877163151e-05,1.0702735047176185e-05
179108,2020-03-06,Seoul,Gwanak,0.0,6.0,4.0,110.0,7.5586504029705494e-06,1.1292033439611899e-05
179130,2020-03-06,Seoul,Gwangjin,0.0,6.0,2.0,110.0,5.353204428170703e-06,1.1292033439611899e-05
177238,2020-03-06,Gwangju,Gwangju,0.0,0.0,52.0,52.0,3.53841872150127e-05,3.475536235138741e-05
180032,2020-03-06,Gyeonggi-do,Gwangju,0.0,11.0,0.0,131.0,0.0,1.0702735047176185e-05
180319,2020-03-06,Gyeonggi-do,Gwangmyeong,1.0,11.0,3.0,131.0,8.847704463077055e-06,1.0702735047176185e-05
181572,2020-03-06,Jeollanam-do,Gwangyang,0.0,0.0,1.0,3.0,6.486598687112426e-06,1.5478789930118423e-06
180847,2020-03-06,Gyeongsangbuk-do,Gyeongju,1.0,67.0,18.0,894.0,6.943694354004968e-05,0.00032637516569745896
180875,2020-03-06,Gyeongsangbuk-do,Gyeongsan,48.0,67.0,453.0,894.0,0.0017564811440004342,0.00032637516569745896
179636,2020-03-06,Chungcheongnam-do,Gyeryong,0.0,3.0,1.0,92.0,2.339892832908253e-05,4.455928685767425e-05
178624,2020-03-06,Incheon,Gyeyang,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
175633,2020-03-06,Busan,Haeundae,1.0,4.0,15.0,359.0,3.522185069692302e-05,0.0001050654420152898
181242,2020-03-06,Gyeongsangnam-do,Haman,0.0,3.0,0.0,84.0,0.0,2.4890917037684552e-05
181264,2020-03-06,Gyeongsangnam-do,Hamyang,0.0,3.0,1.0,84.0,2.6314404505026052e-05,2.4890917037684552e-05
180340,2020-03-06,Gyeonggi-do,Hanam,0.0,11.0,0.0,131.0,0.0,1.0702735047176185e-05
181286,2020-03-06,Gyeongsangnam-do,Hapcheon,0.0,3.0,8.0,84.0,0.00018332225761360252,2.4890917037684552e-05
179834,2020-03-06,Gangwon-do,Hoengseong,0.0,0.0,0.0,24.0,0.0,1.5486068990437353e-05
179658,2020-03-06,Chungcheongnam-do,Hongseong,0.0,3.0,0.0,92.0,0.0,4.455928685767425e-05
180362,2020-03-06,Gyeonggi-do,Hwaseong,0.0,11.0,11.0,131.0,1.706754714522e-05,1.0702735047176185e-05
181594,2020-03-06,Jeollanam-do,Hwasun,0.0,0.0,0.0,3.0,0.0,1.5478789930118423e-06
180384,2020-03-06,Gyeonggi-do,Icheon,0.0,11.0,9.0,131.0,4.2742146130648494e-05,1.0702735047176185e-05
181506,2020-03-06,Jeollabuk-do,Iksan,0.0,0.0,0.0,4.0,0.0,2.1098359497057305e-06
178646,2020-03-06,Incheon,Incheon,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
179856,2020-03-06,Gangwon-do,Inje,0.0,0.0,0.0,24.0,0.0,1.5486068990437353e-05
181528,2020-03-06,Jeollabuk-do,Jangsu,0.0,0.0,0.0,4.0,0.0,2.1098359497057305e-06
181440,2020-03-06,Jeju,Jeju,0.0,0.0,3.0,3.0,6.370008302244154e-06,5.143292118419158e-06
181550,2020-03-06,Jeollabuk-do,Jeonju,0.0,0.0,2.0,4.0,3.066384150473603e-06,2.1098359497057305e-06
179526,2020-03-06,Chungcheongbuk-do,Jeungpyeong,0.0,5.0,1.0,20.0,3.1714820335542796e-05,1.2589440103535556e-05
179548,2020-03-06,Chungcheongbuk-do,Jincheon,0.0,5.0,0.0,20.0,0.0,1.2589440103535556e-05
181308,2020-03-06,Gyeongsangnam-do,Jinju,0.0,3.0,2.0,84.0,5.762758747867779e-06,2.4890917037684552e-05
179152,2020-03-06,Seoul,Jongno,0.0,6.0,11.0,110.0,6.500528906670134e-05,1.1292033439611899e-05
175962,2020-03-06,Busan,Jung,0.0,4.0,0.0,359.0,0.0,0.0001050654420152898
176622,2020-03-06,Daegu,Jung,0.0,0.0,108.0,442.0,0.002203586949868397,0.00018018451383405333
177634,2020-03-06,Ulsan,Jung,0.0,0.0,108.0,578.0,0.002203586949868397,0.0004995346031422283
178030,2020-03-06,Daejeon,Jung,0.0,0.0,0.0,196.0,0.0,0.00012845307759811096
178448,2020-03-06,Incheon,Jung,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
178778,2020-03-06,Seoul,Jung,0.0,6.0,0.0,110.0,0.0,1.1292033439611899e-05
179174,2020-03-06,Seoul,Jungnang,0.0,6.0,2.0,110.0,4.698497420524916e-06,1.1292033439611899e-05
179196,2020-03-06,Seoul,Mapo,0.0,6.0,1.0,110.0,2.5468946986386846e-06,1.1292033439611899e-05
178668,2020-03-06,Incheon,Michuhol,0.0,0.0,2.0,32.0,4.76550158095515e-06,1.0936555333672595e-05
181330,2020-03-06,Gyeongsangnam-do,Miryang,0.0,3.0,5.0,84.0,4.615867506139104e-05,2.4890917037684552e-05
181616,2020-03-06,Jeollanam-do,Mokpo,0.0,0.0,0.0,3.0,0.0,1.5478789930118423e-06
181638,2020-03-06,Jeollanam-do,Muan,0.0,0.0,0.0,3.0,0.0,1.5478789930118423e-06
180891,2020-03-06,Gyeongsangbuk-do,Mungyeong,1.0,67.0,3.0,894.0,4.023874991616927e-05,0.00032637516569745896
175654,2020-03-06,Busan,Nam,0.0,4.0,50.0,359.0,0.00016837567981680727,0.0001050654420152898
176336,2020-03-06,Daegu,Nam,0.0,0.0,200.0,442.0,0.0006735027192672291,0.00018018451383405333
177018,2020-03-06,Gwangju,Nam,0.0,0.0,0.0,52.0,0.0,3.475536235138741e-05
177524,2020-03-06,Ulsan,Nam,0.0,0.0,225.0,578.0,0.0007576905591756327,0.0004995346031422283
178690,2020-03-06,Incheon,Namdong,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
181352,2020-03-06,Gyeongsangnam-do,Namhae,0.0,3.0,1.0,84.0,1.644899167681021e-05,2.4890917037684552e-05
180406,2020-03-06,Gyeonggi-do,Namyangju,0.0,11.0,7.0,131.0,1.0571095905512525e-05,1.0702735047176185e-05
179680,2020-03-06,Chungcheongnam-do,Nonsan,0.0,3.0,0.0,92.0,0.0,4.455928685767425e-05
179218,2020-03-06,Seoul,Nowon,0.0,6.0,8.0,110.0,1.3206637656085949e-05,1.1292033439611899e-05
180428,2020-03-06,Gyeonggi-do,Osan,0.0,11.0,2.0,131.0,9.575196411216385e-06,1.0702735047176185e-05
180450,2020-03-06,Gyeonggi-do,Paju,0.0,11.0,3.0,131.0,6.9599916480100226e-06,1.0702735047176185e-05
180472,2020-03-06,Gyeonggi-do,Pocheon,0.0,11.0,5.0,131.0,3.238740518587132e-05,1.0702735047176185e-05
180914,2020-03-06,Gyeongsangbuk-do,Pohang,5.0,67.0,42.0,894.0,8.131702604274565e-05,0.00032637516569745896
180495,2020-03-06,Gyeonggi-do,Pyeongtaek,1.0,11.0,5.0,131.0,1.0590056783884474e-05,1.0702735047176185e-05
181374,2020-03-06,Gyeongsangnam-do,Sacheon,0.0,3.0,0.0,84.0,0.0,2.4890917037684552e-05
175764,2020-03-06,Busan,Saha,0.0,4.0,7.0,359.0,1.9604548255195204e-05,0.0001050654420152898
179878,2020-03-06,Gangwon-do,Samcheok,0.0,0.0,1.0,24.0,1.4261266400456361e-05,1.5486068990437353e-05
181396,2020-03-06,Gyeongsangnam-do,Sancheong,0.0,3.0,0.0,84.0,0.0,2.4890917037684552e-05
180934,2020-03-06,Gyeongsangbuk-do,Sangju,0.0,67.0,12.0,894.0,0.00011796046358462189,0.00032637516569745896
175786,2020-03-06,Busan,Sasang,1.0,4.0,2.0,359.0,7.801924734832083e-06,0.0001050654420152898
181704,2020-03-06,Sejong,Sejong,0.0,0.0,1.0,1.0,4.08264914938005e-06,3.6154727772977234e-06
175808,2020-03-06,Busan,Seo,0.0,4.0,150.0,359.0,0.0012009992313604919,0.0001050654420152898
176446,2020-03-06,Daegu,Seo,0.0,0.0,50.0,442.0,0.000400333077120164,0.00018018451383405333
177128,2020-03-06,Gwangju,Seo,0.0,0.0,0.0,52.0,0.0,3.475536235138741e-05
177920,2020-03-06,Daejeon,Seo,0.0,0.0,150.0,196.0,0.0012009992313604919,0.00012845307759811096
178338,2020-03-06,Incheon,Seo,0.0,0.0,25.0,32.0,0.000200166538560082,1.0936555333672595e-05
179702,2020-03-06,Chungcheongnam-do,Seocheon,0.0,3.0,0.0,92.0,0.0,4.455928685767425e-05
179240,2020-03-06,Seoul,Seocho,0.0,6.0,5.0,110.0,1.1549104482438432e-05,1.1292033439611899e-05
179262,2020-03-06,Seoul,Seodaemun,0.0,6.0,4.0,110.0,1.2560171069529968e-05,1.1292033439611899e-05
179285,2020-03-06,Seoul,Seongbuk,1.0,6.0,6.0,110.0,1.2294175019875582e-05,1.1292033439611899e-05
179306,2020-03-06,Seoul,Seongdong,0.0,6.0,3.0,110.0,2.3483733600526035e-05,1.1292033439611899e-05
180956,2020-03-06,Gyeongsangbuk-do,Seongju,0.0,67.0,18.0,894.0,0.000488347486366966,0.00032637516569745896
180516,2020-03-06,Gyeonggi-do,Seongnam,5.0,11.0,12.0,131.0,1.231078578719781e-05,1.0702735047176185e-05
179724,2020-03-06,Chungcheongnam-do,Seosan,0.0,3.0,0.0,92.0,0.0,4.455928685767425e-05
180538,2020-03-06,Gyeonggi-do,Siheung,0.0,11.0,5.0,131.0,1.2394706964337949e-05,1.0702735047176185e-05
179900,2020-03-06,Gangwon-do,Sokcho,0.0,0.0,0.0,24.0,0.0,1.5486068990437353e-05
179328,2020-03-06,Seoul,Songpa,0.0,6.0,12.0,110.0,1.7543141508827125e-05,1.1292033439611899e-05
181660,2020-03-06,Jeollanam-do,Suncheon,0.0,0.0,1.0,3.0,3.5773055734420833e-06,1.5478789930118423e-06
176754,2020-03-06,Daegu,Suseong,0.0,0.0,2.0,442.0,4.333948031629153e-06,0.00018018451383405333
180560,2020-03-06,Gyeonggi-do,Suwon,0.0,11.0,17.0,131.0,1.423456554431304e-05,1.0702735047176185e-05
175918,2020-03-06,Busan,Suyeong,0.0,4.0,8.0,359.0,4.505138673799803e-05,0.0001050654420152898
179746,2020-03-06,Chungcheongnam-do,Taean,0.0,3.0,0.0,92.0,0.0,4.455928685767425e-05
179922,2020-03-06,Gangwon-do,Taebaek,0.0,0.0,1.0,24.0,2.1325599249338905e-05,1.5486068990437353e-05
180582,2020-03-06,Gyeonggi-do,Uijeongbu,0.0,11.0,0.0,131.0,0.0,1.0702735047176185e-05
180978,2020-03-06,Gyeongsangbuk-do,Uiseong,0.0,67.0,39.0,894.0,0.0007610201572774991,0.00032637516569745896
180605,2020-03-06,Gyeonggi-do,Uiwang,2.0,11.0,2.0,131.0,1.2786906208042963e-05,1.0702735047176185e-05
177766,2020-03-06,Ulsan,Ulju,0.0,0.0,1.0,578.0,4.943349217962154e-06,0.0004995346031422283
179944,2020-03-06,Gangwon-do,Wonju,0.0,0.0,15.0,24.0,4.432964707690307e-05,1.5486068990437353e-05
179350,2020-03-06,Seoul,Yangcheon,1.0,6.0,3.0,110.0,6.0142055535174085e-06,1.1292033439611899e-05
180626,2020-03-06,Gyeonggi-do,Yangju,0.0,11.0,0.0,131.0,0.0,1.0702735047176185e-05
181418,2020-03-06,Gyeongsangnam-do,Yangsan,0.0,3.0,2.0,84.0,6.272817373194997e-06,2.4890917037684552e-05
181001,2020-03-06,Gyeongsangbuk-do,Yecheon,1.0,67.0,6.0,894.0,0.00013948622573520865,0.00032637516569745896
181023,2020-03-06,Gyeongsangbuk-do,Yeongcheon,2.0,67.0,36.0,894.0,0.0003586228881096589,0.00032637516569745896
179372,2020-03-06,Seoul,Yeongdeungpo,0.0,6.0,4.0,110.0,9.92403153857223e-06,1.1292033439611899e-05
181044,2020-03-06,Gyeongsangbuk-do,Yeongju,0.0,67.0,4.0,894.0,3.660288613757195e-05,0.00032637516569745896
179966,2020-03-06,Gangwon-do,Yeongwol,0.0,0.0,0.0,24.0,0.0,1.5486068990437353e-05
181066,2020-03-06,Gyeongsangbuk-do,Yeongyang,0.0,67.0,1.0,894.0,6.0459492140266024e-05,0.00032637516569745896
175940,2020-03-06,Busan,Yeonje,0.0,4.0,4.0,359.0,1.8686698807788616e-05,0.0001050654420152898
178712,2020-03-06,Incheon,Yeonsu,0.0,0.0,2.0,32.0,7.046223224351747e-06,1.0936555333672595e-05
181682,2020-03-06,Jeollanam-do,Yeosu,0.0,0.0,1.0,3.0,3.4623880783053688e-06,1.5478789930118423e-06
180648,2020-03-06,Gyeonggi-do,Yongin,2.0,11.0,14.0,131.0,1.411828297476256e-05,1.0702735047176185e-05
179394,2020-03-06,Seoul,Yongsan,0.0,6.0,1.0,110.0,4.045209258674952e-06,1.1292033439611899e-05
178184,2020-03-06,Daejeon,Yuseong,0.0,0.0,9.0,196.0,3.1183086293994136e-05,0.00012845307759811096
174182,2020-03-07,Gyeongsangbuk-do,Andong,2.0,26.0,46.0,920.0,0.00027344167964523915,0.00033586706089671394
173587,2020-03-07,Gyeonggi-do,Ansan,2.0,10.0,2.0,141.0,2.9013848309798266e-06,1.1519737722533147e-05
173608,2020-03-07,Gyeonggi-do,Anseong,0.0,10.0,0.0,141.0,0.0,1.1519737722533147e-05
173630,2020-03-07,Gyeonggi-do,Anyang,0.0,10.0,7.0,141.0,1.1698017353173171e-05,1.1519737722533147e-05
173080,2020-03-07,Chungcheongnam-do,Asan,0.0,4.0,7.0,96.0,2.309903215055289e-05,4.6496647155834e-05
174203,2020-03-07,Gyeongsangbuk-do,Bonghwa,1.0,26.0,53.0,920.0,0.0016964342871775174,0.00033586706089671394
173653,2020-03-07,Gyeonggi-do,Bucheon,2.0,10.0,10.0,141.0,1.1747499251096923e-05,1.1519737722533147e-05
168746,2020-03-07,Busan,Buk,0.0,1.0,75.0,361.0,0.0002422464971156517,0.00010565076481203237
169604,2020-03-07,Daegu,Buk,0.0,0.0,0.0,442.0,0.0,0.00018018451383405333
170286,2020-03-07,Gwangju,Buk,0.0,2.0,0.0,55.0,0.0,3.6760479410121295e-05
170792,2020-03-07,Ulsan,Buk,0.0,6.0,100.0,599.0,0.00032299532948753564,0.0005176837842252504
172090,2020-03-07,Incheon,Bupyeong,0.0,0.0,3.0,32.0,5.3370336766825e-06,1.0936555333672595e-05
168856,2020-03-07,Busan,Busan,0.0,1.0,1.0,361.0,2.859774666914895e-07,0.00010565076481203237
168878,2020-03-07,Busan,Busanjin,0.0,1.0,5.0,361.0,1.2660439418531339e-05,0.00010565076481203237
173102,2020-03-07,Chungcheongnam-do,Buyeo,0.0,4.0,0.0,96.0,0.0,4.6496647155834e-05
174598,2020-03-07,Gyeongsangnam-do,Changnyeong,0.0,1.0,9.0,85.0,0.00016307597528492996,2.518723747860937e-05
174620,2020-03-07,Gyeongsangnam-do,Changwon,0.0,1.0,20.0,85.0,1.8812622517204142e-05,2.518723747860937e-05
173118,2020-03-07,Chungcheongnam-do,Cheonan,4.0,4.0,88.0,96.0,0.00014209912705922628,4.6496647155834e-05
174225,2020-03-07,Gyeongsangbuk-do,Cheongdo,1.0,26.0,39.0,920.0,0.001020194621743225,0.00033586706089671394
172926,2020-03-07,Chungcheongbuk-do,Cheongju,0.0,4.0,9.0,24.0,1.076810057884523e-05,1.5107328124242666e-05
174246,2020-03-07,Gyeongsangbuk-do,Cheongsong,0.0,26.0,2.0,920.0,8.330556481172943e-05,0.00033586706089671394
173278,2020-03-07,Gangwon-do,Cheorwon,0.0,1.0,0.0,25.0,0.0,1.613132186503891e-05
174268,2020-03-07,Gyeongsangbuk-do,Chilgok,0.0,26.0,48.0,920.0,0.0004201460007352555,0.00033586706089671394
173300,2020-03-07,Gangwon-do,Chuncheon,0.0,1.0,2.0,25.0,7.128472902892378e-06,1.613132186503891e-05
172948,2020-03-07,Chungcheongbuk-do,Chungju,0.0,4.0,3.0,24.0,1.4403134121984944e-05,1.5107328124242666e-05
171672,2020-03-07,Daejeon,Daedeok,0.0,0.0,1.0,196.0,4.823647449255229e-06,0.00012845307759811096
170066,2020-03-07,Daegu,Daegu,0.0,0.0,41.0,442.0,1.6501065727366976e-05,0.00018018451383405333
170088,2020-03-07,Daegu,Dalseo,0.0,0.0,4.0,442.0,6.598721827581998e-06,0.00018018451383405333
170110,2020-03-07,Daegu,Dalseong,0.0,0.0,1.0,442.0,6.235852409845164e-06,0.00018018451383405333
172971,2020-03-07,Chungcheongbuk-do,Danyang,1.0,4.0,1.0,24.0,3.550505947097461e-05,1.5107328124242666e-05
172420,2020-03-07,Seoul,Dobong,0.0,6.0,1.0,117.0,2.7256943024811997e-06,1.201061738576902e-05
168900,2020-03-07,Busan,Dong,0.0,1.0,0.0,361.0,0.0,0.00010565076481203237
169714,2020-03-07,Daegu,Dong,0.0,0.0,36.0,442.0,0.00035555204393043034,0.00018018451383405333
170396,2020-03-07,Gwangju,Dong,0.0,2.0,0.0,55.0,0.0,3.6760479410121295e-05
170902,2020-03-07,Ulsan,Dong,6.0,6.0,165.0,599.0,0.001629613534681139,0.0005176837842252504
171298,2020-03-07,Daejeon,Dong,0.0,0.0,36.0,196.0,0.00035555204393043034,0.00012845307759811096
171716,2020-03-07,Incheon,Dong,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
172442,2020-03-07,Seoul,Dongdaemun,0.0,6.0,4.0,117.0,1.0910092653961864e-05,1.201061738576902e-05
173674,2020-03-07,Gyeonggi-do,Dongducheon,0.0,10.0,0.0,141.0,0.0,1.1519737722533147e-05
172464,2020-03-07,Seoul,Dongjak,0.0,6.0,1.0,117.0,2.48405855422824e-06,1.201061738576902e-05
169032,2020-03-07,Busan,Dongnae,1.0,1.0,28.0,361.0,9.90337139057482e-05,0.00010565076481203237
172992,2020-03-07,Chungcheongbuk-do,Eumseong,0.0,4.0,1.0,24.0,1.1892303301303397e-05,1.5107328124242666e-05
172487,2020-03-07,Seoul,Eunpyeong,1.0,6.0,8.0,117.0,1.626872682977421e-05,1.201061738576902e-05
172508,2020-03-07,Seoul,Gangbuk,0.0,6.0,4.0,117.0,1.157735700516929e-05,1.201061738576902e-05
172530,2020-03-07,Seoul,Gangdong,0.0,6.0,4.0,117.0,8.058602154870216e-06,1.201061738576902e-05
172112,2020-03-07,Incheon,Ganghwa,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
